@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.51097,0.23610,p
0.16409,0.43776,n
0.51337,0.14850,p
0.19034,0.01924,p
0.12845,0.51580,n
0.29773,0.51297,n
0.20955,0.59678,n
0.64880,0.32204,p
0.94504,0.87624,n
0.00546,0.80590,n
0.87076,0.43102,p
0.14907,0.53375,n
0.20427,0.40418,n
0.64365,0.34449,p
0.55044,0.07971,p
0.02632,0.79718,n
0.00325,0.29296,p
0.19524,0.43348,n
0.81825,0.06844,p
0.02167,0.89525,n
0.89737,0.20285,n
0.33117,0.42261,p
0.17954,0.66964,p
0.13589,0.57581,n
0.04412,0.57750,p
0.78723,0.36212,p
0.27650,0.45843,n
0.36776,0.96840,p
0.25674,0.52963,n
0.86204,0.76131,p
0.19536,0.58732,n
0.16479,0.53880,n
0.34967,0.60859,n
0.82108,0.40654,p
0.98647,0.61156,p
0.27836,0.45637,p
0.16067,0.57773,n
0.11114,0.49557,n
0.10909,0.46335,n
0.24469,0.52355,p
0.19408,0.40780,n
0.66219,0.15180,p
0.29614,0.48769,n
0.47587,0.18605,p
0.16925,0.57460,p
0.15238,0.49623,p
0.11393,0.94326,p
0.21401,0.42444,n
0.78555,0.19081,p
0.41499,0.87239,p
0.22065,0.46712,n
0.19559,0.54796,n
0.82683,0.68876,p
0.19689,0.42386,n
0.48465,0.81756,p
0.33647,0.91540,p
0.88489,0.99807,p
0.25882,0.54853,n
0.23652,0.58123,n
0.21380,0.56756,n
0.85075,0.85763,p
0.49214,0.14320,p
0.85262,0.48253,p
0.21375,0.24970,p
0.20743,0.99057,p
0.16054,0.49762,n
0.16542,0.59415,p
0.24135,0.83862,p
0.21288,0.53349,n
0.18862,0.48344,p
0.24019,0.58706,p
0.22977,0.17149,p
0.23195,0.51127,n
0.58424,0.68182,p
0.12260,0.11674,p
0.13331,0.52042,n
0.08952,0.72629,p
0.59799,0.62882,p
0.44653,0.45492,p
0.12369,0.45969,n
0.42282,0.97854,p
0.27593,0.45564,n
0.15237,0.70079,p
0.24081,0.21882,p
0.14176,0.49340,n
0.43067,0.82328,n
0.65537,0.40143,p
0.19475,0.43550,p
0.13703,0.55907,n
0.63761,0.61042,n
0.90309,0.08486,p
0.57375,0.45054,p
0.72485,0.27983,p
0.49099,0.60460,p
0.83422,0.90884,p
0.20082,0.58478,n
0.11584,0.49939,n
0.84852,0.82937,p
0.18231,0.45594,n
0.67007,0.57322,p
0.89408,0.71787,p
0.68967,0.67124,p
0.79220,0.12996,p
0.24277,0.53463,n
0.63439,0.69800,p
0.58930,0.56909,p
0.19002,0.49235,n
0.06841,0.52950,p
0.73455,0.64332,p
0.19295,0.54679,p
0.27532,0.52007,n
0.08011,0.80312,n
0.20598,0.42249,p
0.05820,0.18430,p
0.55873,0.85732,p
0.27288,0.55090,n
0.12928,0.43774,n
0.37169,0.36390,p
0.39223,0.10556,p
0.40545,0.29758,p
0.30612,0.89985,p
0.22692,0.57535,p
0.18719,0.54768,n
0.21645,0.48024,n
0.57949,0.35531,p
0.62832,0.55111,p
0.45477,0.63116,p
0.74393,0.50283,p
0.66021,0.77364,p
0.10679,0.17964,p
0.65751,0.49043,n
0.26108,0.44084,n
0.26826,0.47076,n
0.12657,0.74969,p
0.17207,0.59436,n
0.50781,0.79685,p
0.87903,0.91866,p
0.47640,0.14495,p
0.25574,0.48131,n
0.28853,0.83754,p
0.10282,0.47703,n
0.01167,0.13854,p
0.17696,0.71812,p
0.16110,0.58114,p
0.14726,0.41892,n
0.17145,0.40862,n
0.14370,0.56328,n
0.71370,0.16415,p
0.94535,0.87030,p
0.14132,0.52722,n
0.11436,0.46791,n
0.53122,0.73737,p
0.34522,0.46447,p
0.17373,0.52856,n
0.96505,0.00239,n
0.17593,0.58713,n
0.34637,0.44690,p
0.90718,0.40189,p
0.18689,0.55628,p
0.26715,0.47036,n
0.96600,0.55911,p
0.27327,0.50623,n
0.10693,0.52226,n
0.69280,0.64446,p
0.26106,0.48671,n
0.61673,0.37310,p
0.41975,0.61281,p
0.31095,0.28545,p
0.75185,0.08003,p
0.17642,0.98726,p
0.12585,0.54496,n
0.18949,0.46544,n
0.14315,0.45731,n
0.08276,0.58210,p
0.25958,0.43050,n
0.25769,0.54498,n
0.22459,0.99022,p
0.35636,0.88098,p
0.12975,0.53677,n
0.15543,0.49565,n
0.26770,0.55132,p
0.39353,0.32173,p
0.24170,0.50596,n
0.23209,0.57338,n
0.51241,0.31919,p
0.17065,0.58814,n
0.68568,0.02041,p
0.79950,0.91635,p
0.20947,0.47950,n
0.29006,0.50178,n
0.21356,0.40877,n
0.29018,0.52439,p
0.24106,0.36380,p
0.36291,0.16513,p
0.25553,0.50275,n
0.18035,0.45484,n
0.25515,0.48550,n
0.17943,0.45166,n
0.19004,0.46599,n
0.20064,0.51277,n
0.26464,0.55097,n
0.55487,0.87778,p
0.09530,0.54745,p
0.05307,0.96121,p
0.02056,0.32147,p
0.91117,0.62424,p
0.79703,0.45780,p
0.90057,0.95951,p
0.15861,0.54518,n
0.20832,0.65711,p
0.20475,0.45386,n
0.18393,0.56079,n
0.23640,0.53809,n
0.14119,0.43498,p
0.43447,0.97600,p
0.90857,0.76121,p
0.16788,0.50250,p
0.21793,0.52689,n
0.18990,0.55013,n
0.18199,0.35995,p
0.24260,0.43790,n
0.52376,0.93269,p
0.52994,0.57786,p
0.16291,0.00933,p
0.21353,0.49702,n
0.13218,0.84996,n
0.18889,0.46068,p
0.55498,0.45672,p
0.87989,0.43872,p
0.43735,0.56004,p
0.18846,0.50648,n
0.19113,0.44580,n
0.68530,0.10044,p
0.26111,0.49677,n
0.25541,0.51878,n
0.22742,0.51293,n
0.10650,0.49264,n
0.86609,0.35402,p
0.85656,0.26710,p
0.20546,0.54868,n
0.85952,0.27428,p
0.37756,0.85115,p
0.14018,0.07732,p
0.18800,0.56788,n
0.41108,0.38027,p
0.91610,0.90903,p
0.25964,0.56950,p
0.21045,0.52825,n
0.17472,0.42358,n
0.54685,0.15992,p
0.69015,0.14796,p
0.26860,0.42767,n
0.14542,0.54622,n
0.87802,0.74752,p
0.33701,0.06998,p
0.25411,0.13365,p
0.15425,0.46927,n
0.84116,0.87255,p
0.72579,0.76314,p
0.33507,0.96529,p
0.24920,0.58043,n
0.13219,0.43420,n
0.21537,0.11862,n
0.23622,0.41584,n
0.37447,0.96500,p
0.19451,0.53190,n
0.17877,0.49380,n
0.16454,0.42594,n
0.22529,0.57741,p
0.17051,0.47970,n
0.22297,0.50929,n
0.14084,0.46305,n
0.24287,0.55003,n
0.21443,0.47681,n
0.87732,0.20587,p
0.17632,0.18886,p
0.10919,0.48984,n
0.23911,0.56599,n
0.99625,0.72271,p
0.24172,0.27180,p
0.24970,0.50068,n
0.14337,0.94278,p
0.22023,0.41992,n
0.85143,0.23622,p
0.68793,0.80195,p
0.16276,0.55499,n
0.93422,0.66433,p
0.40572,0.70719,n
0.25442,0.49845,n
0.68128,0.43042,p
0.03167,0.65594,p
0.11410,0.54694,n
0.68825,0.28613,p
0.13459,0.09075,p
0.79361,0.00181,p
0.11714,0.46186,n
0.16020,0.42815,n
0.14711,0.83763,p
0.17037,0.46210,n
0.21747,0.42187,n
0.22199,0.42963,n
0.97270,0.33661,p
0.77111,0.49390,p
0.40352,0.60145,p
0.16789,0.56915,p
0.17988,0.21267,p
0.92063,0.38757,p
0.43229,0.21634,p
0.20189,0.43060,n
0.89427,0.17010,n
0.15413,0.47513,n
0.35729,0.19448,p
0.21417,0.49945,n
0.00264,0.75421,p
0.56416,0.38768,n
0.37683,0.67824,p
0.16635,0.68261,p
0.18809,0.45247,p
0.25775,0.52389,n
0.22533,0.33326,p
0.15331,0.53599,n
0.13205,0.79111,p
0.63638,0.40323,n
0.10585,0.46689,n
0.24947,0.43181,n
0.16208,0.57010,n
0.25442,0.47900,n
0.17852,0.52481,n
0.26383,0.54191,n
0.27604,0.45777,n
0.16412,0.09733,p
0.18796,0.48906,n
0.27096,0.48041,n
0.44663,0.64803,p
0.83819,0.79610,p
0.18394,0.11795,p
0.19826,0.47692,n
0.17664,0.97202,p
0.71574,0.37411,p
0.18321,0.49372,n
0.66552,0.40970,p
0.69756,0.51495,p
0.11640,0.49055,n
0.24440,0.43858,n
0.54370,0.78644,p
0.95372,0.53748,p
0.23209,0.69878,p
0.24995,0.44231,n
0.25320,0.38324,p
0.28764,0.51911,n
0.14994,0.57169,n
0.62769,0.16374,p
0.10859,0.85901,p
0.82397,0.46159,p
0.92262,0.94730,p
0.23140,0.50359,n
0.25358,0.42642,n
0.86960,0.10814,p
0.54193,0.45584,p
0.72391,0.16984,p
0.28527,0.09749,p
0.16351,0.18009,p
0.02355,0.66868,p
0.39579,0.76514,p
0.14055,0.48908,n
0.98833,0.62220,p
0.90243,0.46950,p
0.53389,0.95022,p
0.14181,0.52287,n
0.20536,0.56136,n
0.23139,0.58931,n
0.15246,0.56347,n
0.20360,0.54366,n
0.56632,0.10220,p
0.24713,0.57937,n
0.17504,0.44825,n
0.75788,0.62900,n
0.71470,0.22173,p
0.70270,0.17162,p
0.25600,0.44078,n
0.16485,0.57622,n
0.77916,0.25035,p
0.14543,0.56372,n
0.16820,0.55119,n
0.11502,0.51276,n
0.99232,0.88715,p
0.95236,0.99481,p
0.71592,0.23610,p
0.18601,0.49254,n
0.13927,0.65344,p
0.82156,0.13567,n
0.50089,0.27923,p
0.06009,0.17279,p
0.13612,0.55849,n
0.17428,0.56817,n
0.18990,0.51037,n
0.17771,0.58168,n
0.27808,0.44496,n
0.21586,0.40951,n
0.24199,0.54950,n
0.16312,0.42135,n
0.23811,0.43108,n
0.16017,0.51624,n
0.64600,0.02299,p
0.59266,0.55576,p
0.55141,0.08417,p
0.62685,0.97106,p
0.25431,0.55101,n
0.15580,0.44257,n
0.10377,0.98542,p
0.18732,0.52149,n
0.29690,0.51942,n
0.11771,0.55139,n
0.26809,0.56197,n
0.34912,0.89802,p
0.21208,0.41255,n
0.15086,0.52897,n
0.00983,0.43472,n
0.20095,0.51768,n
0.28632,0.53636,n
0.16607,0.46437,n
0.15950,0.47326,n
0.18945,0.46515,n
0.55333,0.83634,p
0.72929,0.13120,p
0.13590,0.49901,n
0.11460,0.53015,n
0.03181,0.83009,p
0.91997,0.75884,p
0.14026,0.56431,n
0.67526,0.49948,p
0.91175,0.08959,n
0.95504,0.40707,p
0.54202,0.25897,p
0.44453,0.93926,p
0.31271,0.76687,n
0.20500,0.49956,n
0.01619,0.73240,p
0.23138,0.46991,p
0.22342,0.40939,n
0.21702,0.58721,n
0.16623,0.58330,n
0.15138,0.58505,n
0.20930,0.00826,p
0.69301,0.77348,p
0.25100,0.52645,n
0.17133,0.53670,n
0.77233,0.93553,p
0.25572,0.42625,p
0.04771,0.35725,p
0.43595,0.16716,p
0.23359,0.59168,n
0.61357,0.02629,p
0.13848,0.54238,n
0.71199,0.84934,p
0.26858,0.17752,n
0.13696,0.49075,n
0.21997,0.51641,n
0.71690,0.24743,p
0.02381,0.84500,p
0.02113,0.52732,p
0.82025,0.35018,p
0.69159,0.40623,p
0.98166,0.10165,p
0.12462,0.16785,p
0.23562,0.43177,n
0.20130,0.59792,n
0.18000,0.50958,n
0.26688,0.37140,p
0.21384,0.40886,n
0.12871,0.51986,n
0.73555,0.11025,p
0.26078,0.54364,n
0.96775,0.68164,n
0.18750,0.52415,n
0.79716,0.74615,p
0.13888,0.65624,n
0.72352,0.96614,p
0.23387,0.50789,p
0.11536,0.84904,p
0.16243,0.47941,n
0.24367,0.41304,n
0.19568,0.42995,n
0.78279,0.90326,p
0.25122,0.85752,p
0.18052,0.57464,p
0.69021,0.73222,p
0.20910,0.47072,n
0.29016,0.50875,n
0.26665,0.52809,n
0.97193,0.63361,p
0.28198,0.45614,n
0.20471,0.65804,p
0.78704,0.94561,p
0.40660,0.78605,p
0.22614,0.41977,n
0.25718,0.56898,n
0.70581,0.10184,p
0.17379,0.50904,n
0.17818,0.48989,n
0.19489,0.50284,n
0.23596,0.51090,p
0.12186,0.53123,n
0.13253,0.56374,n
0.29549,0.52701,n
0.20339,0.43044,n
0.15840,0.42029,n
0.15008,0.51409,n
0.17637,0.50583,n
0.15055,0.43692,n
0.65844,0.38430,p
0.90326,0.74496,p
0.11742,0.44762,n
0.74591,0.31226,n
0.16416,0.59120,n
0.18045,0.59814,p
0.27007,0.51872,n
0.78185,0.32066,p
0.62358,0.87320,p
0.87132,0.62155,p
0.14840,0.36346,n
0.18848,0.75457,p
0.25260,0.45851,n
0.17042,0.98147,p
0.24917,0.50066,n
0.15171,0.51316,n
0.75210,0.89041,p
0.20907,0.99275,p
0.53163,0.03150,p
0.19728,0.50168,n
0.14884,0.48696,n
0.28482,0.30615,p
0.90224,0.94756,p
0.15081,0.81670,p
0.18620,0.52392,n
0.24685,0.55209,n
0.46425,0.29885,p
0.23940,0.46507,n
0.13838,0.56105,n
0.25835,0.52657,n
0.39859,0.58691,p
0.18345,0.50518,n
0.17147,0.41585,n
0.27395,0.52463,n
0.51075,0.43657,p
0.37892,0.63007,n
0.28143,0.45661,n
0.14613,0.45329,n
0.20238,0.43174,n
0.20507,0.44062,n
0.03467,0.76710,n
0.18777,0.58359,n
0.89191,0.36945,p
0.12842,0.56663,n
0.24459,0.32133,p
0.17336,0.57246,n
0.13203,0.54401,n
0.84876,0.02839,p
0.22288,0.64307,p
0.99271,0.80060,p
0.94773,0.22999,p
0.10275,0.49598,n
0.69141,0.24738,p
0.82179,0.90478,p
0.09699,0.16386,p
0.15811,0.56202,n
0.29563,0.48459,n
0.14176,0.44184,p
0.68341,0.24430,p
0.14473,0.53576,p
0.90980,0.15405,p
0.82720,0.43981,p
0.14139,0.43380,n
0.13997,0.55399,n
0.74873,0.48004,p
0.25309,0.53434,n
0.24779,0.54419,n
0.28000,0.51389,p
0.18938,0.43938,p
0.82625,0.67648,p
0.23661,0.41367,n
0.20336,0.46369,n
0.32636,0.39375,p
0.79382,0.06477,p
0.15421,0.58139,n
0.31517,0.47586,p
0.19920,0.43812,n
0.64896,0.61372,p
0.11789,0.81476,p
0.28775,0.45903,n
0.17265,0.57020,n
0.96227,0.02534,n
0.63940,0.01669,p
0.27568,0.45664,n
0.46881,0.99720,p
0.19645,0.49090,n
0.16021,0.41608,n
0.17709,0.53691,n
0.49900,0.20999,p
0.31141,0.37023,p
0.28929,0.45658,n
0.20829,0.59079,n
0.01468,0.88295,p
0.02330,0.13243,p
0.85605,0.73928,p
0.72009,0.76360,p
0.06754,0.89621,p
0.93574,0.19896,p
0.15960,0.55683,n
0.91451,0.41975,p
0.27015,0.54396,n
0.25256,0.52673,n
0.11066,0.46098,n
0.24426,0.47325,n
0.24045,0.53340,n
0.21508,0.53723,n
0.93787,0.31624,n
0.51347,0.86224,p
0.20123,0.53782,n
0.46611,0.32984,n
0.18541,0.48805,n
0.29204,0.16034,p
0.14719,0.48295,n
0.64996,0.14905,p
0.25973,0.44662,n
0.15550,0.43558,n
0.87053,0.46620,n
0.29128,0.52700,n
0.88793,0.62665,p
0.17839,0.51565,n
0.25442,0.94388,p
0.23511,0.41782,n
0.28008,0.55791,n
0.24765,0.49804,n
0.80729,0.03969,n
0.25355,0.48967,n
0.24296,0.53013,n
0.13056,0.45322,n
0.37769,0.18458,p
0.19556,0.56671,n
0.28775,0.45425,n
0.86178,0.91760,p
0.93227,0.41987,p
0.24667,0.51949,n
0.77077,0.86100,p
0.12887,0.50412,n
0.16537,0.52364,n
0.26836,0.51533,n
0.22872,0.03661,p
0.28645,0.51011,n
0.14397,0.58246,n
0.70291,0.97474,p
0.16020,0.43436,n
0.13250,0.54256,p
0.21866,0.51087,n
0.67997,0.82270,p
0.11369,0.50346,n
0.18429,0.73803,n
0.48845,0.53000,p
0.15088,0.56526,n
0.46378,0.04761,p
0.83335,0.35825,p
0.27525,0.55774,n
0.36403,0.38252,n
0.42250,0.15721,p
0.20653,0.58282,n
0.04501,0.49922,p
0.27753,0.19698,p
0.16722,0.44328,n
0.34452,0.21288,p
0.09993,0.06698,p
0.13366,0.55224,n
0.17681,0.52194,n
0.18086,0.42142,n
0.68341,0.83674,p
0.47047,0.81072,p
0.28414,0.48215,n
0.23663,0.53511,n
0.20952,0.51746,n
0.50967,0.56693,p
0.22243,0.50385,n
0.24816,0.44223,n
0.11904,0.50083,n
0.58472,0.66103,p
0.61049,0.59063,p
0.73337,0.30716,p
0.65302,0.90041,p
0.57294,0.84954,p
0.16137,0.45299,n
0.26981,0.53809,n
0.32165,0.62496,p
0.16043,0.55968,n
0.21308,0.27809,p
0.99465,0.47778,p
0.80233,0.01784,p
0.10516,0.52892,n
0.97334,0.32995,p
0.22127,0.57978,n
0.33390,0.13653,p
0.15773,0.55215,n
0.33414,0.34299,p
0.24683,0.41643,n
0.74315,0.25846,p
0.70537,0.42346,p
0.12020,0.52114,n
0.25149,0.51162,n
0.23107,0.51391,n
0.19808,0.57035,n
0.33870,0.53607,p
0.18759,0.54462,n
0.98040,0.62127,p
0.08161,0.98030,p
0.57222,0.69937,p
0.68238,0.65554,p
0.21786,0.58262,n
0.54449,0.43992,p
0.08614,0.12517,p
0.16712,0.44319,n
0.92273,0.29433,p
0.17963,0.55822,n
0.68803,0.42978,p
0.77722,0.99189,p
0.18850,0.44905,n
0.19512,0.57481,n
0.18046,0.25610,p
0.19165,0.59455,n
0.14324,0.48567,n
0.10692,0.51951,n
0.20915,0.50217,n
0.25155,0.53242,n
0.81335,0.51198,p
0.14688,0.48554,n
0.20798,0.49381,n
0.68069,0.93186,p
0.03084,0.87523,p
0.04139,0.83169,p
0.16149,0.54834,p
0.17789,0.50245,n
0.22508,0.42597,n
0.20014,0.43814,n
0.22598,0.46394,n
0.09911,0.25687,p
0.29192,0.51084,n
0.19919,0.59372,n
0.77080,0.76879,p
0.34623,0.68689,n
0.14999,0.54737,n
0.23262,0.47440,p
0.10518,0.52150,n
0.88850,0.15040,p
0.47938,0.24368,p
0.76629,0.02117,p
0.08586,0.73959,n
0.35843,0.90204,p
0.97207,0.52411,p
0.23588,0.52510,n
0.52751,0.71954,p
0.07925,0.83629,p
0.45712,0.22808,p
0.33326,0.03646,p
0.07152,0.60937,n
0.04350,0.10205,p
0.22425,0.32963,n
0.42997,0.75127,p
0.33159,0.59755,n
0.23311,0.88635,p
0.38690,0.71521,n
0.43321,0.38444,n
0.10321,0.56507,n
0.63424,0.71644,p
0.27450,0.60665,n
0.73772,0.25707,p
0.82389,0.05292,n
0.18770,0.45831,n
0.93017,0.01809,p
0.03615,0.60898,n
0.11655,0.47028,n
0.91306,0.90141,n
0.15933,0.85790,n
0.02236,0.86193,p
0.16006,0.54480,p
0.03883,0.34683,p
0.60449,0.34432,p
0.71098,0.04730,p
0.21591,0.50533,n
0.21222,0.29850,n
0.57228,0.37330,p
0.06359,0.32508,n
0.32420,0.40709,n
0.50831,0.97200,p
0.22644,0.23533,n
0.27411,0.59469,n
0.96089,0.95206,n
0.03832,0.40227,n
0.24752,0.62331,n
0.49123,0.14922,p
0.83118,0.73248,p
0.45566,0.54375,n
0.25904,0.62122,n
0.97325,0.55693,p
0.39578,0.44538,n
0.83623,0.58043,p
0.11921,0.52455,n
0.71202,0.76998,p
0.45414,0.86178,p
0.84465,0.02930,p
0.22848,0.10242,p
0.15139,0.42506,n
0.63786,0.87347,p
0.48663,0.97616,p
0.77451,0.31446,p
0.07199,0.05255,p
0.20779,0.46364,n
0.92302,0.76946,p
0.47983,0.57735,n
0.21874,0.40989,n
0.51036,0.90085,p
0.24263,0.65816,n
0.07885,0.45163,n
0.54199,0.88980,p
0.64196,0.52249,p
0.27971,0.53183,p
0.13519,0.51697,n
0.89263,0.73094,p
0.21517,0.23653,n
0.23927,0.74466,p
0.73352,0.86567,p
0.03323,0.54599,n
0.02803,0.96882,p
0.00687,0.98944,p
0.43455,0.97354,p
0.93506,0.66829,p
0.82372,0.86935,n
0.20281,0.39523,n
0.16097,0.31976,n
0.28032,0.42254,n
0.05940,0.87835,p
0.11147,0.97767,p
0.34654,0.94315,p
0.38408,0.61327,p
0.44542,0.37137,p
0.37747,0.57051,n
0.89933,0.93186,p
0.39369,0.06932,p
0.87861,0.89121,p
0.78760,0.01689,p
0.20971,0.51250,n
0.02573,0.60053,n
0.38543,0.10024,p
0.95732,0.59701,p
0.00180,0.58010,n
0.30029,0.44104,n
0.38418,0.10586,p
0.03458,0.42640,n
0.67938,0.23056,p
0.96977,0.58993,p
0.26376,0.49288,n
0.02377,0.09242,n
0.36753,0.28070,n
0.02604,0.01010,p
0.37062,0.44314,p
0.53456,0.90280,p
0.39645,0.20485,p
0.89398,0.89071,p
0.60818,0.86843,p
0.31110,0.81095,p
0.14155,0.86134,p
0.59545,0.83931,p
0.14409,0.23302,n
0.17141,0.51371,n
0.29507,0.08152,p
0.52457,0.06630,p
0.63443,0.76112,p
0.69148,0.16347,p
0.04494,0.18068,p
0.60902,0.15021,p
0.77608,0.08048,p
0.14544,0.45763,n
0.14901,0.79723,p
0.48879,0.39375,p
0.43168,0.65434,n
0.88385,0.20643,p
0.08352,0.70025,n
0.30842,0.76604,n
0.01364,0.69725,n
0.85699,0.83827,p
0.05007,0.61615,n
0.31698,0.65293,n
0.03316,0.53081,n
0.05351,0.33204,n
0.35456,0.59380,n
0.84088,0.47217,p
0.43529,0.54171,n
0.56737,0.37199,p
0.26511,0.36470,n
0.05417,0.48574,p
0.21108,0.55101,n
0.05955,0.65808,n
0.20454,0.19909,p
0.07568,0.18819,p
0.20807,0.53579,n
0.40001,0.57834,n
0.65615,0.86173,p
0.10614,0.25868,n
0.19088,0.99177,p
0.08092,0.37249,n
0.61301,0.77300,p
0.59461,0.43623,p
0.18091,0.90721,p
0.03718,0.64100,n
0.01588,0.62564,p
0.60072,0.42225,p
0.49192,0.86895,p
0.77120,0.58360,n
0.94243,0.74418,p
0.80262,0.80058,p
0.08097,0.07475,p
0.75644,0.71704,p
0.20130,0.20260,n
0.71063,0.36941,p
0.47034,0.68917,n
0.48396,0.56959,n
0.03617,0.70995,n
0.16132,0.21700,n
0.68629,0.53637,p
0.52562,0.58493,p
0.07075,0.27971,n
0.11450,0.57646,n
0.60415,0.89845,p
0.96111,0.99045,p
0.80713,0.43258,p
0.26106,0.90556,p
0.43608,0.65924,n
0.11629,0.30162,p
0.37172,0.69003,n
0.13414,0.59518,n
0.14383,0.55151,n
0.35270,0.68328,n
0.52906,0.74741,p
0.57099,0.14734,p
0.54342,0.88329,p
0.02009,0.69362,n
0.67848,0.64460,p
0.11196,0.61503,n
0.80438,0.64198,n
0.27894,0.99298,p
0.45056,0.18343,p
0.36079,0.02971,p
0.29622,0.09690,n
0.18985,0.69955,n
0.18056,0.28147,n
0.14914,0.63989,n
0.32435,0.76344,n
0.83705,0.65103,p
0.81813,0.78171,p
0.16649,0.45806,n
0.05447,0.19797,p
0.14977,0.39307,n
0.21541,0.37713,n
0.31402,0.47458,n
0.56090,0.72569,p
0.40518,0.38734,n
0.61978,0.32730,p
0.86781,0.31509,p
0.40780,0.89181,p
0.25560,0.63956,n
0.00415,0.55432,n
0.12400,0.33690,p
0.32373,0.25656,n
0.07700,0.46707,n
0.32263,0.59059,p
0.17289,0.43359,n
0.30329,0.31474,n
0.48850,0.92524,p
0.98583,0.68230,p
0.98562,0.58970,p
0.04318,0.68682,n
0.94581,0.32170,p
0.29128,0.56043,n
0.39505,0.44230,n
0.52300,0.81214,p
0.83875,0.35568,n
0.49939,0.29880,p
0.20402,0.33959,n
0.10058,0.35225,n
0.05657,0.51710,n
0.99144,0.19757,p
0.76856,0.29845,p
0.34902,0.08212,n
0.70043,0.51151,p
0.55166,0.12792,p
0.34440,0.45581,n
0.98079,0.97831,p
0.57721,0.95627,n
0.29476,0.62925,n
0.24530,0.39854,n
0.81828,0.80328,p
0.89110,0.54997,p
0.82443,0.54219,n
0.14075,0.70512,n
0.77583,0.32964,p
0.01438,0.40753,n
0.91111,0.24790,p
0.75279,0.44695,p
0.49671,0.01862,p
0.19951,0.29945,n
0.28435,0.33962,n
0.23051,0.74708,n
0.66049,0.16833,p
0.21905,0.30188,n
0.15701,0.20494,n
0.92577,0.28663,p
0.67133,0.17645,p
0.22341,0.43024,n
0.79820,0.77490,p
0.44761,0.64636,n
0.87500,0.40318,p
0.11108,0.96151,p
0.38586,0.12282,p
0.19526,0.42889,n
0.16060,0.96122,p
0.08409,0.22414,n
0.49729,0.12822,p
0.62180,0.25546,p
0.35169,0.44759,n
0.46189,0.09378,p
0.83409,0.07100,p
0.13250,0.20178,p
0.04015,0.59277,p
0.00493,0.45267,n
0.33251,0.98358,n
0.45596,0.34378,n
0.39201,0.49781,n
0.72665,0.37757,n
0.27066,0.59308,n
0.92018,0.63413,p
0.46853,0.13500,p
0.15222,0.48355,p
0.35517,0.48859,n
0.14224,0.73531,n
0.82817,0.30037,p
0.26349,0.54269,p
0.01609,0.34111,n
0.52251,0.67806,p
0.36288,0.84355,n
0.75897,0.08324,p
0.24567,0.41625,n
0.52576,0.70930,p
0.90392,0.20405,p
0.73244,0.67955,p
0.91538,0.93443,p
0.81912,0.67015,p
0.96576,0.35008,p
0.99202,0.82735,p
0.63620,0.45185,n
0.07489,0.61540,p
0.38220,0.44508,n
0.81197,0.95032,p
0.55561,0.33707,p
0.34248,0.51541,n
0.17194,0.43986,n
0.78404,0.22977,p
0.90126,0.38095,p
0.11145,0.98715,p
0.44356,0.50236,n
0.48763,0.57170,n
0.26527,0.49353,n
0.35754,0.49691,p
0.44493,0.62015,n
0.08477,0.57652,n
0.28022,0.43147,n
0.66318,0.51023,p
0.06506,0.49990,n
0.39120,0.37624,n
0.37126,0.46913,n
0.10327,0.53357,n
0.60790,0.85076,p
0.25044,0.52101,n
0.05144,0.29104,n
0.21297,0.22469,n
0.78715,0.97315,p
0.65689,0.57263,p
0.34581,0.40065,n
0.44310,0.48502,n
0.32094,0.29557,n
0.50526,0.91218,p
0.38846,0.67150,n
0.10075,0.49369,n
0.46693,0.42269,n
0.37230,0.05094,p
0.12759,0.30721,n
0.07547,0.29300,n
0.48308,0.02290,p
0.25256,0.63929,n
0.18830,0.21731,n
0.74389,0.19578,p
0.13053,0.95675,p
0.58795,0.37347,p
0.33593,0.38602,n
0.11556,0.47335,n
0.69062,0.40673,p
0.03570,0.51593,p
0.21512,0.34872,n
0.43529,0.56595,n
0.92914,0.75359,p
0.33803,0.46794,n
0.73054,0.75694,n
0.15715,0.25608,n
0.89424,0.81405,p
0.02827,0.48959,n
0.59789,0.03372,p
0.31834,0.25845,n
0.63148,0.57180,p
0.52587,0.37278,p
0.43697,0.72242,p
0.41135,0.02055,n
0.18562,0.67702,p
0.20227,0.85024,p
0.44334,0.17188,p
0.61353,0.81303,n
0.75203,0.74322,p
0.98258,0.19830,p
0.15051,0.43257,n
0.89629,0.65072,p
0.36758,0.57457,n
0.46632,0.23683,p
0.79228,0.40958,p
0.95283,0.80345,p
0.08826,0.61858,n
0.20728,0.27149,n
0.85092,0.99348,p
0.09862,0.75946,n
0.60792,0.88047,p
0.37357,0.55496,n
0.80264,0.70212,p
0.73583,0.36525,p
0.48929,0.36676,p
0.41367,0.98990,p
0.18282,0.49776,n
0.68398,0.20149,p
0.13704,0.42965,n
0.38637,0.05818,p
0.74227,0.38267,p
0.09763,0.26861,n
0.04530,0.61654,n
0.29854,0.24430,n
0.97095,0.40438,p
0.64132,0.92420,p
0.13281,0.27703,p
0.74050,0.00277,p
0.40444,0.97818,p
0.29725,0.49187,p
0.01257,0.53867,n
0.49087,0.00395,p
0.51598,0.62082,p
0.17752,0.31511,n
0.83310,0.77940,n
0.38059,0.27832,p
0.79274,0.89727,p
0.15384,0.47464,n
0.99669,0.92004,p
0.25079,0.45615,n
0.13342,0.74127,n
